timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1622476643424,14,DNA sequence request,403,,Massive dna sequences checking (Human) 2-3,text,false,,177,246,43,227,http://127.0.0.1:8080/mutant,14,0,1
1622476643424,24,DNA sequence request,403,,Massive dna sequences checking (Human) 2-7,text,false,,177,246,44,228,http://127.0.0.1:8080/mutant,22,0,1
1622476643445,31,DNA sequence request,403,,Massive dna sequences checking (Human) 2-2,text,false,,177,246,46,231,http://127.0.0.1:8080/mutant,31,0,0
1622476643437,40,DNA sequence request,403,,Massive dna sequences checking (Human) 2-50,text,false,,177,246,47,232,http://127.0.0.1:8080/mutant,40,0,1
1622476643440,38,DNA sequence request,403,,Massive dna sequences checking (Human) 2-6,text,false,,177,246,46,231,http://127.0.0.1:8080/mutant,38,0,1
1622476643432,46,DNA sequence request,403,,Massive dna sequences checking (Human) 2-62,text,false,,177,246,46,231,http://127.0.0.1:8080/mutant,45,0,12
1622476643436,42,DNA sequence request,403,,Massive dna sequences checking (Human) 2-54,text,false,,177,246,46,231,http://127.0.0.1:8080/mutant,42,0,2
1622476643446,33,DNA sequence request,403,,Massive dna sequences checking (Human) 2-1,text,false,,177,246,46,231,http://127.0.0.1:8080/mutant,33,0,1
1622476643445,35,DNA sequence request,403,,Massive dna sequences checking (Human) 2-80,text,false,,177,246,46,231,http://127.0.0.1:8080/mutant,35,0,2
1622476643445,36,DNA sequence request,403,,Massive dna sequences checking (Human) 2-5,text,false,,177,246,45,230,http://127.0.0.1:8080/mutant,36,0,1
1622476643444,37,DNA sequence request,403,,Massive dna sequences checking (Human) 2-55,text,false,,177,246,45,230,http://127.0.0.1:8080/mutant,37,0,0
1622476643445,36,DNA sequence request,403,,Massive dna sequences checking (Human) 2-4,text,false,,177,246,44,229,http://127.0.0.1:8080/mutant,36,0,1
1622476643441,40,DNA sequence request,403,,Massive dna sequences checking (Human) 2-52,text,false,,177,246,43,228,http://127.0.0.1:8080/mutant,40,0,2
1622476643440,41,DNA sequence request,403,,Massive dna sequences checking (Human) 2-60,text,false,,177,246,42,227,http://127.0.0.1:8080/mutant,41,0,3
1622476643440,42,DNA sequence request,403,,Massive dna sequences checking (Human) 2-19,text,false,,177,246,41,226,http://127.0.0.1:8080/mutant,42,0,1
1622476643439,43,DNA sequence request,403,,Massive dna sequences checking (Human) 2-61,text,false,,177,246,41,226,http://127.0.0.1:8080/mutant,43,0,1
1622476643439,43,DNA sequence request,403,,Massive dna sequences checking (Human) 2-59,text,false,,177,246,39,224,http://127.0.0.1:8080/mutant,43,0,2
1622476643438,44,DNA sequence request,403,,Massive dna sequences checking (Human) 2-75,text,false,,177,246,39,224,http://127.0.0.1:8080/mutant,44,0,3
1622476643435,48,DNA sequence request,403,,Massive dna sequences checking (Human) 2-15,text,false,,177,246,39,224,http://127.0.0.1:8080/mutant,48,0,5
1622476643435,48,DNA sequence request,403,,Massive dna sequences checking (Human) 2-72,text,false,,177,246,39,224,http://127.0.0.1:8080/mutant,48,0,1
1622476643437,47,DNA sequence request,403,,Massive dna sequences checking (Human) 2-56,text,false,,177,246,38,223,http://127.0.0.1:8080/mutant,47,0,2
1622476643434,50,DNA sequence request,403,,Massive dna sequences checking (Human) 2-51,text,false,,177,246,36,221,http://127.0.0.1:8080/mutant,50,0,1
1622476643475,10,DNA sequence request,403,,Massive dna sequences checking (Human) 2-99,text,false,,177,246,35,220,http://127.0.0.1:8080/mutant,9,0,1
1622476643430,55,DNA sequence request,403,,Massive dna sequences checking (Human) 2-40,text,false,,177,246,35,220,http://127.0.0.1:8080/mutant,55,0,3
1622476643441,44,DNA sequence request,403,,Massive dna sequences checking (Human) 2-77,text,false,,177,246,33,218,http://127.0.0.1:8080/mutant,44,0,1
1622476643435,50,DNA sequence request,403,,Massive dna sequences checking (Human) 2-46,text,false,,177,246,33,218,http://127.0.0.1:8080/mutant,50,0,2
1622476643432,54,DNA sequence request,403,,Massive dna sequences checking (Human) 2-47,text,false,,177,246,32,217,http://127.0.0.1:8080/mutant,54,0,1
1622476643430,56,DNA sequence request,403,,Massive dna sequences checking (Human) 2-48,text,false,,177,246,31,216,http://127.0.0.1:8080/mutant,56,0,2
1622476643430,56,DNA sequence request,403,,Massive dna sequences checking (Human) 2-43,text,false,,177,246,31,216,http://127.0.0.1:8080/mutant,56,0,2
1622476643429,57,DNA sequence request,403,,Massive dna sequences checking (Human) 2-42,text,false,,177,246,30,215,http://127.0.0.1:8080/mutant,57,0,1
1622476643431,55,DNA sequence request,403,,Massive dna sequences checking (Human) 2-53,text,false,,177,246,28,213,http://127.0.0.1:8080/mutant,55,0,1
1622476643429,57,DNA sequence request,403,,Massive dna sequences checking (Human) 2-44,text,false,,177,246,28,213,http://127.0.0.1:8080/mutant,57,0,3
1622476643430,56,DNA sequence request,403,,Massive dna sequences checking (Human) 2-57,text,false,,177,246,27,212,http://127.0.0.1:8080/mutant,56,0,1
1622476643426,60,DNA sequence request,403,,Massive dna sequences checking (Human) 2-34,text,false,,177,246,27,212,http://127.0.0.1:8080/mutant,60,0,5
1622476643430,57,DNA sequence request,403,,Massive dna sequences checking (Human) 2-49,text,false,,177,246,23,208,http://127.0.0.1:8080/mutant,57,0,1
1622476643427,60,DNA sequence request,403,,Massive dna sequences checking (Human) 2-11,text,false,,177,246,23,208,http://127.0.0.1:8080/mutant,60,0,2
1622476643428,59,DNA sequence request,403,,Massive dna sequences checking (Human) 2-45,text,false,,177,246,23,208,http://127.0.0.1:8080/mutant,59,0,1
1622476643426,61,DNA sequence request,403,,Massive dna sequences checking (Human) 2-41,text,false,,177,246,24,210,http://127.0.0.1:8080/mutant,61,0,3
1622476643428,59,DNA sequence request,403,,Massive dna sequences checking (Human) 2-38,text,false,,177,246,23,209,http://127.0.0.1:8080/mutant,59,0,0
1622476643423,66,DNA sequence request,403,,Massive dna sequences checking (Human) 2-32,text,false,,177,246,21,208,http://127.0.0.1:8080/mutant,65,0,1
1622476643426,63,DNA sequence request,403,,Massive dna sequences checking (Human) 2-39,text,false,,177,246,21,208,http://127.0.0.1:8080/mutant,63,0,1
1622476643424,65,DNA sequence request,403,,Massive dna sequences checking (Human) 2-35,text,false,,177,246,21,208,http://127.0.0.1:8080/mutant,65,0,1
1622476643423,67,DNA sequence request,403,,Massive dna sequences checking (Human) 2-33,text,false,,177,246,18,205,http://127.0.0.1:8080/mutant,67,0,0
1622476643424,66,DNA sequence request,403,,Massive dna sequences checking (Human) 2-37,text,false,,177,246,18,205,http://127.0.0.1:8080/mutant,66,0,1
1622476643448,195,DNA sequence request,403,,Massive dna sequences checking (Human) 2-8,text,false,,177,246,68,282,http://127.0.0.1:8080/mutant,194,0,26
1622476643477,170,DNA sequence request,403,,Massive dna sequences checking (Human) 2-105,text,false,,177,246,67,281,http://127.0.0.1:8080/mutant,170,0,1
1622476643474,175,DNA sequence request,403,,Massive dna sequences checking (Human) 2-64,text,false,,177,246,66,280,http://127.0.0.1:8080/mutant,175,0,0
1622476643677,153,DNA sequence request,403,,Massive dna sequences checking (Human) 2-153,text,false,,177,246,117,347,http://127.0.0.1:8080/mutant,144,0,1
1622476643479,359,DNA sequence request,403,,Massive dna sequences checking (Human) 2-107,text,false,,177,246,118,348,http://127.0.0.1:8080/mutant,359,0,1
1622476643480,360,DNA sequence request,403,,Massive dna sequences checking (Human) 2-103,text,false,,177,246,119,349,http://127.0.0.1:8080/mutant,360,0,1
1622476643479,363,DNA sequence request,403,,Massive dna sequences checking (Human) 2-108,text,false,,177,246,118,349,http://127.0.0.1:8080/mutant,363,0,1
1622476643686,171,DNA sequence request,403,,Massive dna sequences checking (Human) 2-151,text,false,,177,246,122,355,http://127.0.0.1:8080/mutant,170,0,3
