timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1622476645929,330,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-12,text,false,,2434,0,62,1370,http://127.0.0.1:8080/stats,0,0,330
1622476645928,332,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-13,text,false,,2434,0,62,1369,http://127.0.0.1:8080/stats,0,0,332
1622476645879,385,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-1,text,false,,2434,0,62,1364,http://127.0.0.1:8080/stats,0,0,385
1622476646030,239,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-11,text,false,,2434,0,62,1364,http://127.0.0.1:8080/stats,0,0,239
1622476645920,341,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-5,text,false,,2434,0,62,1368,http://127.0.0.1:8080/stats,0,0,341
1622476646030,239,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-3,text,false,,2434,0,62,1364,http://127.0.0.1:8080/stats,0,0,239
1622476646030,243,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-132,text,false,,2434,0,62,1364,http://127.0.0.1:8080/stats,0,0,243
1622476645942,336,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-36,text,false,,2434,0,62,1364,http://127.0.0.1:8080/stats,0,0,336
1622476645883,381,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-8,text,false,,2434,0,62,1364,http://127.0.0.1:8080/stats,0,0,381
1622476646288,10,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-70,text,false,,2434,0,66,1375,http://127.0.0.1:8080/stats,0,0,10
1622476646287,12,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-51,text,false,,2434,0,66,1380,http://127.0.0.1:8080/stats,0,0,12
